y,ID
111.552666,522
110.93059,526
109.64587,529
109.466156,532
101.464294,533
101.88857,536
105.02349,537
98.61678,539
112.74012,540
93.13626,541
96.38678,543
97.186264,546
110.71414,547
85.73322,548
97.36166,551
104.31207,552
95.81794,556
104.64081,557
99.327576,558
102.30903,559
105.24829,560
107.737045,562
111.74014,566
102.04096,570
110.5922,571
93.6297,572
97.59713,573
101.939804,575
97.03123,576
94.226204,577
100.47506,579
96.64577,580
110.93447,581
105.05224,589
100.934525,591
106.90258,593
99.63121,594
102.67602,595
97.36166,598
98.63719,602
106.63777,604
112.134224,606
106.806885,608
112.74012,609
100.06848,610
96.29936,616
90.12907,617
100.48383,618
102.495316,620
101.92766,622
86.7901,623
106.77232,624
109.04505,626
106.46422,628
101.44452,629
102.49266,630
92.806114,637
93.030174,638
112.95565,643
107.12335,645
101.68064,646
101.89839,648
108.073135,652
110.5922,653
102.04096,654
98.74975,656
107.21289,657
100.23703,659
103.12187,660
89.624214,663
113.229095,664
105.967094,666
98.176636,668
106.102646,669
98.164406,671
93.78214,675
108.815956,677
110.04826,678
95.49517,679
102.24771,682
104.84744,685
93.361694,687
103.38114,688
106.16212,693
98.1182,696
93.25639,698
109.78371,701
95.0401,704
101.80037,705
95.81464,709
102.68432,710
104.02844,711
108.18943,712
110.150826,714
104.95734,715
105.16598,716
88.68101,717
102.05345,720
98.79655,721
93.32761,724
88.775154,725
101.00155,726
100.70385,728
110.87011,731
102.47506,734
87.36037,738
98.61436,745
85.19538,746
80.572365,751
103.38697,754
110.72609,756
107.750046,758
113.82887,759
104.41015,761
110.54863,766
96.024574,767
86.411224,768
100.02203,769
100.98609,770
87.88409,771
103.39559,772
97.19779,773
100.50993,774
100.488594,776
109.95308,777
102.98585,780
112.74012,782
102.94392,787
98.61678,788
86.7025,792
98.91329,793
112.02798,798
90.14558,800
105.16598,806
102.973755,809
100.28553,811
97.37929,812
102.37994,814
109.83938,816
99.21779,817
104.54,818
96.65459,820
101.44408,823
91.11328,829
109.8726,830
94.527214,831
107.5628,834
98.54053,839
86.67334,841
112.98722,844
100.29143,845
87.708534,848
113.648705,850
103.10205,851
93.75581,852
98.45405,854
94.84157,855
107.7781,856
103.66803,859
100.50993,861
97.07188,864
100.50993,865
97.85528,866
101.14206,867
110.47026,869
90.74789,871
105.16598,872
105.455696,882
97.51114,883
106.38571,885
98.38955,888
103.73307,893
110.22585,901
112.334114,903
89.162575,904
105.26857,905
107.16032,910
104.806175,911
104.20753,914
105.87828,918
87.423325,921
97.06408,928
105.80266,929
108.76151,932
91.62278,933
107.16032,934
98.15049,935
82.42519,937
97.37115,939
102.06601,940
100.70194,941
110.987625,942
93.71124,943
102.46465,944
105.16598,947
98.93076,949
99.69545,951
106.668434,952
112.334114,953
82.423615,954
102.0384,957
87.13339,959
107.31094,960
102.37994,963
105.16598,965
103.41736,967
95.26908,971
83.08322,972
97.305885,973
100.76452,974
108.02575,975
111.54508,978
95.14572,980
88.87048,981
102.166534,984
107.16032,986
86.411224,988
110.21213,989
104.43625,990
110.22585,992
110.20559,996
97.81301,999
114.346,1000
100.50993,1001
88.21361,1002
100.488594,1003
87.99635,1004
105.96802,1008
106.083115,1009
94.84786,1010
109.88684,1012
99.976555,1013
103.16163,1014
88.36804,1015
102.21009,1016
88.12896,1019
99.00741,1020
107.16032,1021
91.73424,1022
107.16032,1024
83.090515,1025
113.38009,1027
103.22229,1028
110.93168,1029
106.776726,1030
101.511925,1033
103.22188,1036
104.900925,1037
95.62325,1038
97.37115,1042
98.91858,1043
95.12467,1044
107.357544,1045
108.49405,1047
96.38678,1050
104.0824,1051
101.44408,1054
88.87048,1056
97.54227,1057
93.47604,1059
108.82456,1062
94.93614,1063
88.87048,1064
98.90884,1066
102.916,1070
107.17481,1076
110.55144,1077
106.03829,1078
98.808784,1080
104.51703,1082
97.98771,1083
108.41025,1089
98.38955,1091
91.78869,1093
92.60321,1097
94.1346,1099
107.414894,1101
108.3515,1103
109.84095,1104
94.85199,1106
103.41266,1109
108.29983,1110
106.06206,1111
106.88085,1112
100.26149,1114
88.827934,1116
107.88558,1117
105.464455,1120
109.85091,1124
93.37528,1125
108.84078,1126
94.48726,1134
97.9378,1137
107.751915,1138
106.37681,1144
104.74246,1145
103.30185,1146
107.05481,1148
105.464455,1150
112.40753,1152
111.55639,1153
107.31723,1154
97.59713,1155
99.80877,1157
97.37115,1162
101.02904,1165
104.91126,1166
96.65397,1167
105.50203,1168
104.10702,1169
102.41461,1171
107.05393,1172
104.10702,1173
98.04459,1174
93.016815,1176
103.431725,1177
97.79921,1178
102.660576,1182
107.56171,1186
99.24926,1187
93.78805,1188
102.98585,1189
100.67796,1191
98.34986,1192
106.12965,1197
93.77029,1198
82.89211,1200
102.00222,1201
96.842,1203
102.37994,1209
100.5758,1214
112.160194,1218
101.5647,1222
109.37159,1226
100.89666,1228
108.05184,1230
84.58957,1232
110.54169,1233
108.49405,1236
102.33932,1238
106.37681,1241
95.91366,1244
101.51305,1246
97.13271,1247
96.462616,1250
94.9058,1251
107.17568,1254
100.17733,1255
106.60156,1256
102.7433,1257
106.29526,1258
105.68241,1259
106.08803,1260
105.695305,1263
83.05784,1267
96.39117,1268
97.7156,1271
104.15548,1272
110.151535,1274
97.37115,1275
104.33697,1276
94.68352,1277
103.30185,1279
110.3089,1281
93.78805,1282
99.01189,1283
109.11144,1285
97.80131,1286
109.66858,1289
93.792274,1296
105.88352,1299
110.46015,1301
109.2802,1306
96.77402,1307
105.10456,1308
104.33697,1313
90.47901,1314
108.29983,1315
97.5707,1316
103.93868,1317
88.32571,1319
104.57834,1323
102.56036,1324
94.011475,1325
95.13821,1328
86.37719,1329
100.50993,1330
102.38461,1331
102.35816,1332
109.07786,1337
92.94428,1338
101.14817,1339
98.4806,1340
96.94265,1343
101.70903,1347
100.942184,1348
103.17061,1349
103.67122,1352
94.25568,1354
107.15773,1359
105.03453,1360
104.132675,1363
99.36739,1364
105.158356,1365
103.75289,1366
104.698296,1372
95.57618,1375
95.026695,1376
99.161736,1378
104.796646,1379
107.414894,1380
104.28794,1381
108.17665,1384
105.88352,1387
110.32341,1388
81.2057,1392
98.23647,1394
109.17881,1395
105.76638,1396
97.539474,1398
105.76638,1399
91.32101,1400
87.29139,1401
101.422455,1403
110.9342,1404
105.76638,1406
97.8855,1407
105.87623,1408
82.81217,1410
105.60146,1412
91.143196,1413
91.61825,1415
105.87623,1420
112.42954,1422
109.67532,1423
105.87623,1424
104.45299,1425
82.81217,1426
97.02293,1427
108.21411,1429
96.696625,1430
94.60347,1431
102.790146,1432
104.75359,1434
97.09588,1437
102.259895,1438
103.74592,1440
99.26618,1441
98.211205,1442
97.74206,1444
94.95076,1445
111.4132,1446
95.78045,1448
89.83734,1453
105.60146,1454
98.34986,1455
111.880066,1456
105.60146,1458
97.71916,1459
106.43474,1461
105.88352,1465
105.510025,1466
104.57834,1469
89.83734,1472
96.46714,1474
96.083725,1477
94.71269,1479
104.93763,1482
85.54503,1483
113.20124,1487
102.20461,1488
104.68501,1490
113.51906,1492
102.76108,1494
95.502205,1496
104.147934,1497
101.24703,1499
98.628204,1502
104.20802,1507
103.67122,1508
94.426956,1509
86.009865,1511
99.55831,1512
104.91373,1513
93.23658,1514
104.21839,1518
88.48918,1519
103.83649,1522
82.89211,1524
98.211205,1527
89.06914,1529
101.92145,1532
107.51568,1536
102.59866,1537
99.0368,1539
99.19595,1542
95.026695,1543
104.63599,1544
93.79615,1545
94.71699,1550
101.11504,1551
107.18821,1554
111.03629,1556
102.646065,1559
81.43764,1560
100.60455,1562
88.379745,1566
104.426384,1567
104.063576,1569
107.31025,1570
106.135635,1571
103.67122,1574
112.82527,1578
110.03087,1580
96.65797,1583
103.67122,1584
100.55693,1585
109.4731,1586
100.66538,1587
87.71699,1588
104.66965,1590
103.463585,1592
101.639496,1596
99.62341,1598
95.46024,1599
113.62321,1604
106.98612,1606
91.143196,1607
99.89866,1608
102.70112,1609
92.441345,1611
109.61946,1613
101.6227,1616
108.62692,1619
96.50471,1620
104.72373,1621
102.6051,1622
109.74088,1625
102.70112,1627
100.162796,1629
103.19177,1634
100.89416,1636
102.64095,1638
103.683556,1639
96.379074,1641
109.46546,1643
88.73903,1644
102.76108,1645
108.075005,1646
107.3527,1647
90.11189,1648
110.03087,1652
102.26517,1653
88.96008,1656
95.46024,1658
109.54374,1659
109.19136,1661
91.143196,1663
100.032974,1664
94.03155,1665
111.03629,1666
105.118774,1667
75.39016,1668
95.80668,1669
108.99812,1670
101.08235,1672
103.16163,1674
102.20461,1677
87.05377,1678
108.649315,1679
110.26959,1680
104.50122,1683
105.234184,1686
112.42954,1687
99.770065,1689
92.57583,1690
102.4531,1691
105.017975,1692
103.67122,1693
93.729965,1695
89.83734,1696
108.671745,1697
111.03629,1700
111.63266,1701
102.064384,1702
86.66371,1703
94.861404,1704
96.36919,1706
102.54977,1707
89.12505,1708
102.20978,1710
103.10312,1711
95.35833,1713
104.70853,1717
112.82527,1719
99.58851,1720
98.74014,1722
101.40081,1725
89.83005,1726
97.041046,1727
105.46306,1729
109.69219,1730
104.945656,1731
111.03629,1733
100.040825,1734
112.42954,1735
109.61946,1738
111.3451,1742
103.16163,1745
112.49172,1747
95.91842,1749
95.30627,1751
82.93328,1752
96.52798,1753
108.975945,1754
93.30648,1755
94.768425,1756
104.4964,1758
98.34986,1759
94.272934,1760
99.689705,1761
96.34079,1762
96.46373,1763
112.88106,1764
105.793655,1766
95.502396,1768
82.595474,1769
96.84004,1771
107.83319,1772
99.87902,1773
110.14649,1774
98.71089,1775
102.32817,1777
98.34986,1779
94.61888,1780
86.66371,1787
98.351135,1788
92.46344,1790
106.352776,1796
89.269714,1801
92.83938,1803
104.659706,1807
98.66047,1809
103.966805,1812
101.33485,1813
111.83459,1814
97.76682,1815
94.723495,1816
93.14392,1818
94.50667,1820
108.49405,1821
100.022285,1822
96.9761,1825
107.53707,1826
91.8499,1828
107.41972,1831
107.618484,1836
96.27758,1837
96.46714,1841
103.625786,1844
101.79115,1848
98.78222,1851
98.71024,1852
87.54626,1853
100.67429,1854
94.84124,1856
99.19663,1859
90.8145,1860
83.95447,1861
104.48049,1863
101.394936,1865
99.09927,1866
110.32248,1867
86.11624,1868
96.971565,1872
109.66933,1879
111.1145,1880
100.24753,1882
104.22742,1885
104.63347,1887
93.23502,1888
92.05833,1890
110.03603,1894
106.55454,1895
96.04867,1896
99.11217,1897
102.17447,1900
102.646065,1901
98.30058,1902
102.926445,1905
105.913574,1906
111.851875,1912
91.89955,1915
104.5823,1916
87.14748,1917
103.01523,1918
84.376526,1920
113.36317,1923
102.68053,1924
90.22832,1925
102.70112,1930
105.76638,1932
109.21019,1933
98.753975,1934
102.54185,1935
82.81217,1940
99.839714,1941
96.34965,1942
109.76871,1943
93.516075,1944
112.645775,1945
102.59866,1948
85.902885,1949
103.09903,1952
103.57981,1954
105.87623,1955
94.45066,1958
83.7502,1959
96.46373,1960
99.67225,1963
111.31678,1965
102.1556,1968
99.36739,1969
97.71385,1971
108.338196,1972
88.82998,1973
87.78022,1975
109.532776,1977
94.88983,1978
99.18896,1979
87.58335,1981
105.71042,1982
106.310745,1987
88.379745,1988
110.416725,1993
102.04988,1997
92.11682,1999
109.36489,2001
108.92462,2002
103.14417,2003
82.60872,2004
95.62698,2006
97.1666,2007
93.535545,2009
99.582115,2010
110.89901,2013
88.51862,2018
95.91122,2022
99.351776,2024
91.61825,2025
97.65429,2026
93.703156,2030
107.50649,2031
111.851875,2032
92.979546,2033
108.42127,2035
95.78909,2036
90.30391,2037
109.592705,2040
99.56873,2043
93.93069,2044
94.92957,2046
105.09364,2054
94.917755,2055
94.61888,2056
96.43545,2059
102.646065,2060
93.105095,2062
96.10958,2063
110.03603,2066
112.160194,2067
100.767944,2072
99.474434,2073
108.85535,2074
97.50302,2075
95.77684,2076
93.90992,2080
102.646065,2082
101.27775,2085
100.86616,2087
106.85033,2091
108.81331,2092
94.61888,2093
107.66635,2098
96.46373,2101
92.69005,2102
82.81217,2103
99.194244,2105
96.852425,2106
97.67757,2107
100.98499,2110
93.48213,2114
96.24825,2115
87.57117,2117
98.6737,2118
102.50457,2119
92.79141,2120
99.47245,2122
103.06175,2123
102.17511,2126
102.25107,2127
96.63556,2128
101.268234,2129
102.08806,2132
109.65626,2135
114.8803,2138
102.70112,2139
110.47326,2141
95.41702,2142
106.772285,2146
104.84191,2151
100.858864,2157
95.13247,2159
96.46123,2162
102.20463,2164
93.2132,2167
111.03441,2168
110.66492,2171
98.42438,2173
108.76038,2174
96.910095,2175
96.720245,2178
110.57527,2180
109.03324,2185
89.89197,2189
112.454346,2190
107.40689,2192
109.15388,2194
98.828674,2200
104.525055,2201
105.04447,2203
102.30971,2204
104.94306,2205
112.34907,2209
109.9487,2213
94.36893,2214
98.494675,2215
104.45492,2216
97.61132,2218
109.84182,2219
105.03453,2220
94.834335,2222
102.21451,2223
99.27591,2225
91.45133,2226
107.62321,2230
111.39068,2233
100.62323,2234
102.30971,2235
76.20737,2236
107.203964,2237
109.791725,2240
95.008804,2241
105.723755,2248
107.80667,2249
96.22033,2250
109.160965,2252
99.55554,2253
109.43582,2254
75.96911,2256
103.92106,2258
99.42351,2259
110.57527,2262
99.05228,2265
102.76432,2266
106.16952,2269
94.63886,2271
87.17582,2273
105.25556,2274
104.32512,2275
102.25126,2277
102.30971,2279
78.67197,2280
110.57527,2282
105.69642,2283
89.15657,2288
111.698784,2289
91.372986,2291
102.65186,2292
105.77492,2297
109.28723,2298
112.34979,2299
105.30303,2300
90.348495,2301
95.07878,2304
110.1918,2305
110.57527,2306
95.09602,2308
96.57754,2309
110.08264,2311
97.87739,2312
105.09075,2316
102.62031,2321
97.06108,2322
104.12526,2325
104.46193,2326
102.65186,2329
102.25126,2330
105.95028,2331
111.41548,2332
110.57527,2333
107.49593,2334
106.360886,2335
102.994705,2337
110.4214,2338
111.41548,2340
90.8947,2342
87.69452,2345
103.47492,2349
80.87631,2351
93.470276,2352
104.01154,2354
105.7625,2355
99.27591,2357
89.42177,2358
111.254616,2360
104.01154,2361
100.684456,2364
101.70455,2366
94.34658,2369
107.58135,2370
111.39068,2371
106.22829,2373
106.934044,2374
100.66538,2376
112.225685,2378
94.87757,2382
84.8125,2383
107.07511,2386
108.35395,2387
94.10182,2389
115.595924,2390
106.17051,2392
111.41548,2398
90.189224,2399
101.00448,2400
108.339424,2401
101.625,2402
104.515564,2404
105.77749,2407
99.13925,2408
98.293755,2409
84.48908,2412
107.441696,2413
102.24357,2415
113.52931,2420
111.29444,2422
104.05793,2423
86.807365,2426
103.281624,2432
112.209305,2434
95.045395,2435
96.22693,2436
111.54668,2438
96.60878,2440
107.22152,2443
87.436584,2444
105.723755,2447
93.894226,2450
108.61975,2454
101.62457,2455
110.57527,2459
96.87497,2460
106.455605,2463
102.719696,2465
83.06674,2468
103.14417,2469
100.39087,2474
98.83458,2478
89.18661,2480
109.791725,2481
110.57527,2489
93.703156,2490
102.29214,2492
110.57527,2496
96.228,2497
91.70984,2500
110.71141,2505
109.405785,2507
104.94306,2508
91.47898,2509
89.70555,2510
87.89751,2513
110.57527,2515
84.8125,2518
112.53709,2519
84.8125,2520
102.99405,2521
100.134125,2523
111.2795,2525
105.26726,2529
102.997025,2530
108.121956,2533
94.01686,2535
108.33439,2538
108.33258,2544
111.06362,2553
103.66477,2556
87.08072,2558
114.148315,2559
95.711685,2560
110.49824,2561
95.3893,2562
106.16852,2563
109.93708,2564
111.87565,2565
94.36668,2567
104.03107,2572
90.65833,2575
100.45229,2576
103.187294,2577
97.28218,2578
100.74209,2579
90.79805,2580
97.84126,2582
102.71988,2583
100.3165,2587
111.978004,2589
108.9333,2590
105.26726,2591
104.40309,2594
107.13251,2597
109.72214,2598
93.88464,2599
102.21248,2600
116.69371,2602
104.03107,2603
93.186966,2604
100.18955,2606
82.93328,2607
100.954285,2608
104.49133,2613
103.48102,2614
97.03303,2615
92.99792,2617
105.652145,2620
102.50688,2623
92.2607,2624
104.49133,2627
82.93328,2629
92.21848,2630
116.25948,2632
90.99511,2636
113.62898,2639
103.30683,2640
105.26726,2642
109.3682,2644
101.47536,2646
89.73891,2647
99.44344,2649
102.122246,2650
111.073105,2652
93.43311,2653
93.53411,2655
111.39068,2657
105.76638,2659
84.74912,2662
109.76812,2663
108.31294,2664
103.06998,2665
104.39758,2670
101.663246,2671
104.33251,2672
111.073105,2675
96.20555,2677
97.79468,2679
97.683235,2683
94.64703,2684
110.39904,2685
109.47362,2688
111.11359,2689
92.901825,2690
110.22672,2693
104.16145,2694
102.798386,2697
92.481636,2699
104.20777,2703
108.80284,2705
85.5839,2709
114.00338,2710
97.702835,2711
102.456505,2712
104.84737,2713
96.0056,2714
106.81331,2715
87.048134,2717
112.95333,2718
104.01432,2720
99.14852,2721
107.19998,2726
97.93324,2728
111.307106,2731
105.843376,2732
89.0803,2734
110.47299,2736
106.43412,2737
106.187386,2738
95.92755,2739
98.238686,2746
106.218285,2749
102.54716,2751
94.931885,2752
100.57103,2753
94.250305,2757
90.84788,2758
91.887726,2759
108.547516,2760
96.79397,2762
85.64234,2764
107.6157,2765
101.18171,2769
97.67243,2771
92.389336,2774
110.80584,2776
103.02615,2777
102.663826,2778
96.70388,2779
92.26122,2782
98.39381,2784
105.526566,2787
103.34107,2789
107.27687,2792
97.323006,2798
108.56004,2799
104.222984,2800
78.53082,2801
106.464935,2802
98.444,2804
105.158356,2807
104.6681,2808
111.35168,2809
105.85602,2811
97.390396,2812
86.28409,2814
101.91649,2816
100.42167,2817
97.66545,2818
90.84282,2820
84.0054,2821
101.700584,2822
102.9176,2823
100.57839,2824
104.01639,2826
102.34121,2829
94.12957,2834
85.65408,2835
105.429085,2838
97.15042,2839
94.802475,2840
100.449066,2841
110.64689,2842
105.36141,2846
113.60091,2848
109.36988,2849
96.0056,2850
96.014084,2851
106.39557,2853
105.26726,2854
107.256874,2858
107.55431,2861
102.29214,2864
109.76812,2865
103.17264,2866
87.538536,2867
101.7911,2868
106.495735,2870
110.718094,2877
104.49133,2878
102.94915,2880
78.77657,2882
95.973564,2883
107.64518,2884
95.692566,2885
110.14227,2887
107.991585,2888
101.487114,2889
109.37282,2890
110.50791,2891
102.61372,2892
90.47023,2893
95.71253,2898
109.37518,2899
103.31337,2900
93.7163,2901
106.74571,2909
113.42799,2910
98.99785,2911
96.77629,2913
109.35867,2914
102.703606,2918
98.27658,2919
92.83852,2920
104.49133,2921
107.89256,2922
94.818695,2923
100.807205,2925
90.79805,2926
105.50341,2927
104.28646,2929
99.39548,2933
103.35741,2934
114.61155,2936
97.396065,2941
113.75557,2942
105.25556,2943
97.40053,2945
89.997345,2950
102.119896,2951
109.994385,2953
112.04228,2954
104.19391,2955
96.64099,2956
93.24231,2960
97.88566,2962
99.095726,2963
111.11848,2964
74.415054,2966
91.59379,2967
91.00007,2968
87.331955,2969
95.48099,2971
105.514465,2972
112.184166,2974
94.031685,2975
102.54716,2977
101.07561,2980
89.38758,2981
106.40262,2983
96.99045,2984
104.84673,2985
90.353004,2986
105.514465,2987
95.86551,2989
101.92342,2990
109.92098,2991
82.17973,2992
103.1528,2995
91.01949,2996
110.94514,3002
100.06875,3004
104.696655,3005
93.80396,3006
93.4664,3010
99.34457,3011
90.4137,3014
101.04818,3015
97.35045,3016
109.726006,3017
91.237305,3018
104.16622,3021
110.01019,3024
91.341934,3028
102.663826,3030
102.18797,3032
97.03479,3039
94.83907,3040
99.51761,3041
103.590324,3043
101.14341,3044
99.50268,3046
91.26916,3055
99.82223,3056
87.46492,3058
111.7819,3059
102.74195,3061
105.90485,3063
107.06024,3066
110.01019,3067
76.33103,3068
99.30513,3069
104.91373,3072
103.01585,3073
97.1264,3074
92.414696,3077
98.86934,3082
103.1528,3084
92.76547,3085
109.52481,3088
103.75695,3091
106.42082,3092
106.58868,3093
111.307106,3094
98.91837,3096
109.69219,3097
80.03735,3098
105.85602,3102
91.80513,3106
106.798004,3109
106.03651,3111
104.696655,3112
99.30513,3113
100.699715,3115
100.51995,3116
108.94124,3117
94.84738,3121
108.132195,3122
91.8499,3123
94.11975,3124
97.35045,3125
103.89949,3126
102.26372,3127
91.8609,3129
104.53023,3130
89.880936,3132
96.392845,3134
106.579994,3135
74.224625,3137
109.590645,3138
109.412704,3140
104.78504,3144
108.10592,3145
97.03303,3146
99.15675,3147
103.4566,3148
108.87095,3149
105.079155,3150
106.817795,3151
102.994675,3152
110.27061,3155
96.0056,3156
89.09282,3159
108.503006,3161
102.42226,3162
94.94701,3163
102.22635,3165
100.599434,3172
90.78192,3173
97.81005,3176
109.27777,3177
94.031685,3179
105.204735,3183
90.75518,3186
103.88197,3187
99.81097,3189
88.7284,3190
102.26372,3192
100.599434,3193
103.2983,3194
94.5468,3197
96.46131,3198
101.16198,3200
103.80973,3201
96.46131,3202
110.78303,3204
90.38533,3205
100.3639,3206
105.61918,3208
102.40261,3210
107.53626,3211
102.74195,3212
103.95257,3213
97.864006,3214
109.52943,3216
88.8972,3219
104.939415,3220
99.30513,3221
105.552124,3226
114.37816,3227
100.16633,3228
90.154205,3229
82.81217,3232
86.52222,3233
104.2812,3234
108.894516,3236
102.991844,3238
100.469894,3239
107.5772,3240
97.149574,3247
108.10979,3249
99.80462,3252
106.2748,3253
102.92198,3254
108.84807,3255
101.86886,3256
87.05243,3257
104.54406,3262
111.22971,3263
96.64099,3264
112.07926,3266
109.884384,3267
105.631004,3269
104.84673,3272
94.5468,3274
103.597244,3275
115.1594,3277
92.99323,3279
103.79385,3280
96.29313,3283
110.21389,3285
105.783905,3287
110.01019,3288
94.23205,3290
106.89325,3291
106.36982,3298
98.95147,3299
100.991425,3302
98.36478,3303
97.66252,3304
92.082344,3307
101.416916,3309
75.97947,3314
112.14231,3316
96.764496,3317
101.585686,3319
95.57,3320
90.49859,3321
98.015015,3322
101.00759,3324
105.59589,3326
99.083595,3329
109.93708,3330
96.33477,3331
102.44388,3335
114.57898,3337
95.70289,3338
102.98641,3339
101.29603,3340
104.8701,3341
95.983604,3343
98.8346,3346
93.76237,3348
110.01019,3351
102.46248,3352
86.36133,3355
104.44352,3356
97.20088,3358
98.71024,3359
98.89331,3360
95.03366,3371
103.17199,3372
99.762245,3374
98.82237,3377
89.55065,3378
102.696075,3380
111.05827,3382
101.32271,3386
99.425995,3389
111.00211,3391
106.94752,3393
105.89311,3394
86.60826,3395
105.05855,3397
104.42689,3398
87.71438,3399
92.80465,3400
107.27632,3404
103.87699,3407
95.298515,3409
114.67701,3419
103.36201,3421
91.93936,3425
86.903625,3427
104.84673,3428
102.99993,3429
107.326,3431
96.498314,3435
95.08591,3436
94.47849,3439
109.33392,3441
104.84673,3442
104.54406,3443
106.12851,3444
103.76662,3445
114.776764,3446
102.82699,3449
99.867645,3453
102.1957,3457
109.52943,3460
103.87581,3461
90.17866,3462
105.90485,3464
76.09275,3465
94.49023,3466
104.84188,3467
104.86627,3468
102.31418,3469
94.03198,3470
105.26726,3472
107.65578,3473
94.565315,3475
102.117966,3476
102.66302,3478
111.69651,3479
95.352325,3483
104.81808,3484
105.92692,3485
92.92071,3487
109.04778,3488
101.4742,3496
110.9665,3497
94.60347,3499
76.47195,3500
90.22832,3501
93.59408,3504
94.61888,3508
104.58073,3511
104.879585,3512
86.5868,3515
103.93951,3517
94.8876,3518
102.201706,3526
115.80399,3528
104.96629,3529
108.55654,3530
88.80945,3531
115.12787,3532
89.15243,3533
101.691826,3534
74.56478,3535
100.791275,3536
106.90756,3537
104.241936,3538
98.71723,3539
100.30405,3540
105.740105,3545
87.90682,3546
95.95086,3550
106.51075,3551
99.07962,3553
109.52943,3554
106.89325,3557
99.08553,3558
102.82699,3559
102.016136,3561
105.05855,3562
105.38272,3563
110.01019,3564
103.76662,3565
104.25933,3567
110.01019,3571
105.07065,3572
108.13623,3574
96.27758,3576
108.815155,3577
89.59813,3578
96.27758,3579
105.9962,3583
106.71766,3585
106.07957,3586
106.44774,3587
99.87612,3593
109.51876,3594
97.03479,3595
93.087875,3599
105.0407,3600
105.26726,3601
102.82699,3602
102.74945,3604
103.80973,3609
96.66893,3610
